x_0,x_1
122.60868674326917,-146.3275691954397
51.63674794570463,-82.5041657109462
29.684161206678652,-84.58599520548799
-89.99182918735167,-116.7339785022915
116.89453420067298,-52.638100043535474
147.3278512159594,63.24673976261903
19.078876681953886,-19.727730965042156
-48.42838626358956,-43.049240240737845
79.57037727714541,-10.778547749888759
-143.9729899169466,134.88466831726856
1.4470091583812064,-34.12178064475685
109.42235272988307,-31.473780789460733
22.565664204853192,-92.95028071026283
30.34902732596032,-102.57828898006453
31.934696318123514,123.65008987258983
-84.184693863666,-21.358223547727675
-23.66904317396748,-43.50666608430495
81.27253490068892,70.32309134239438
-121.57503873231482,-110.15733256422676
-31.31073109978672,-42.55957109808449
140.81252299211457,117.6670388819573
-142.91575199730855,-143.73277832657334
147.14050713167302,-89.93017883284995
32.750259597801204,46.18974658855811
-28.286614753754193,-120.65869220723732
-11.128129793145916,122.38037872494459
-17.93791092199794,125.97697014232733
-103.6921720096201,104.61839658059816
-20.340170664280606,59.50757279647044
62.954600353428845,-61.53667905564697
1.7950955588867998,40.90774179705974
74.07170254578449,142.2868816773809
15.807399772347793,-16.263630816115096
-12.098982873983886,52.01390011361636
138.16779451046284,-34.187334953713176
142.95954032404438,149.27803950485418
-18.655130894398468,60.452415601922354
112.81708690577375,-28.98163506322892
-78.8393722180407,116.4808526433801
100.66565468811285,16.973111182450168
1.5020548043269173,102.14266347297126
-59.37250223425768,-22.750369290767594
17.341134695190505,85.02244696146332
-42.26940475338864,-74.81335194906063
100.6445848669,-104.57583299387565
18.352849035186978,50.428026941396666
64.11320208391786,87.48252206577598
121.94407072230717,100.6532985321573
142.60391861007292,-116.5949634995435
91.69308257686959,25.691837944568732
115.50800712262367,11.632043449480932
124.50289872120669,-52.32702703648454
27.524666868022734,142.51011336343373
14.06395951125512,-133.081946802429
-108.03397582333905,-78.87882195920689
68.24741403543587,65.56746761540671
-67.65282723792176,-105.93135438068484
129.39884082246192,-137.9638331514603
-52.86783729794563,17.1668021625631
-65.7460049437488,-61.910029458551506
56.813658337649855,89.85846415285184
66.77696835243148,1.1931466930452643
128.28156515935973,-89.32051050791796
14.22688436799757,-11.344631091547683
-135.31622899972655,-57.91782323560042
-36.53185711992005,-50.293700084913056
-91.18136415088836,94.48441689081758
-29.086974277504268,-33.03212104826575
-115.42472651273374,-146.79639099556013
-128.9499575672952,98.33739857455663
-117.5123601078588,29.890319808361994
123.47672403022335,109.39539755717232
4.008190828349996,27.348502211347977
28.9299333125808,64.97319003658183
-73.96085724221656,62.10583278665726
137.14002423578597,-126.93839240898879
-95.92656111939398,116.00225245067963
68.9664282710188,-112.93661765794491
-53.250492005953774,-23.84881195356664
-58.012918560385145,-69.20069763436196
-1.652736301151407,-130.54962481642247
-35.89900651539746,70.03173670756135
-85.88337458856869,68.4175806863559
147.78097206194656,-78.97745948602896
76.08306979584708,121.99912542234108
112.87167788895562,84.54190033743589
-77.05165041352411,-31.795391093770235
147.06001717474504,-76.31098788705648
-30.54974867336597,42.46706522090997
72.5192759666123,-94.72492073004838
149.79958309759178,55.67919970563787
143.42835947465937,-90.3181863128262
-145.75244102796407,59.300419793470354
78.19605053170531,-127.50124745649128
-129.85414415430324,-149.24774490291512
-35.640986712401755,110.31889166333906
40.795450431205296,-89.33394741215497
-25.86927901655058,-47.4081802065956
123.5110248947372,-106.74317753157999
-64.46107589823673,74.9301859947351
-77.14446871154966,123.52532032220637
140.90954108328077,90.22387957383111
111.47342839942365,96.7513774080835
1.6624592432047223,-79.53705726707096
-47.3793238661128,-100.96014358491843
-125.87901562941411,147.04610387666452
-37.09373022394941,106.66786702012786
8.418506950798758,112.47496061853087
-110.85935843536262,-118.69266072654764
-44.931898712476965,9.792224120053277
111.22669205045145,9.821388493862884
22.936022813086453,7.723760741730615
147.99342188438737,-64.8772262307586
-81.74752421324085,31.360290833839287
-82.25574023950875,-101.61700770972465
69.08334379128704,139.96904061729458
44.24294681363696,120.07809797136281
-21.437682958114408,0.2655902538830617
47.94089752215862,-134.4484596998763
62.075171819100746,-5.597260458792704
-16.832968890199282,-125.43768087293655
109.04348850708311,78.60367679159552
36.454422303628235,27.244758062140676
132.61172305985696,-109.66565833892989
-49.95195449911775,-39.33119464928383
-50.59234588531959,8.735977253136042
-8.380311590624842,2.381504658024255
-134.7497867672028,91.79664262328114
140.33622531575082,-56.23518638523895
-105.10927698595845,131.82249781753194
-106.28752859935972,-74.36160688718822
-29.872892604635354,-135.49597055305273
-68.41399678515556,-70.03794753676299
-10.820999276147433,-129.56830878374288
-52.39762612650175,-76.04956650358069
-147.42797509984464,-41.63937157909649
5.36731893540383,4.795584297986409
-28.997655627719794,81.87684971466385
145.1135105820627,-53.41104606719138
-94.3880854048974,94.16186956430943
134.0909516349579,50.2072319198827
110.74785456470778,129.35052602717735
-130.97374820452927,145.2717657205866
-128.82453651208462,-55.369991597015556
-77.40069084355326,-4.146715332139848
141.5865569771127,-37.608597137089276
11.417759987047276,-130.02416618900165
-102.74834729705844,71.76805682432277
-63.214554356967255,-75.52269923263279
12.083547727193377,-95.97457589351924
-52.784841559927585,32.86157266606048
31.137178991185152,64.29200768558687
-106.56305990427168,-104.97339635108543
-13.873236887112938,-70.111205070778
140.43667579978109,-122.77392788757344
-67.58372499852409,-145.0672431838757
103.52423292702454,-45.888638912126865
-97.63474929964204,-20.215132788750566
-55.72818570269426,118.83867748610339
-115.98688203195506,-128.1255330957629
-130.70844328269226,32.584805331093094
-135.53974417433773,-48.06274878835404
-136.155198827321,80.87188227044282
95.84386373025009,-39.548502230282054
80.88005821664828,69.29519757653486
-108.57815054897867,106.69139525975606
17.848842890605766,-96.19169925250483
-61.69757842977482,27.146779555853414
-54.024619593643564,6.719632770196114
41.4339622934514,48.5273179461569
-60.16856186853306,42.238982856988116
30.96465719155708,-65.43567790530112
145.9359044359535,33.79297870815813
144.69256134957106,9.97023307811071
-12.998921100027445,-69.91078704932873
32.55727425601535,102.46756339355468
-16.822644828323433,-131.81589197695237
-67.51911674859471,-26.03108846196392
84.18245718610422,-140.09935405240168
53.12851446699224,-144.66241996231375
-71.34068713863586,84.9139299554547
-125.22394349286569,-26.700294370980743
4.668673402162341,104.31539381853392
130.81387056713737,-138.15760355850674
38.8911921771618,-6.966321071046252
-9.502623358104529,-85.78155106630167
62.625361179402745,-50.74495426153396
-35.622677774854495,138.7843603036223
-16.994442579742383,-1.9094716288891505
126.65536770661998,76.313254036519
-86.27447590742688,-22.9294321176437
-79.10416508969139,76.31788743339916
31.236097657510953,109.95669816202508
-74.39890730454188,131.86564691272582
-106.67926588817781,138.67780403697589
-27.90720833216443,-124.20655383423399
65.18862111254663,86.23178139887182
15.92128202260048,-119.2281968944643
66.93142396803151,97.0361222683868
-62.22799895703429,-32.99255099623451
43.943393612122776,26.554546081671475
147.09996910106622,132.78899314107366
-76.12911620144037,97.60828037227299
-20.90030248440624,-76.41561272369762
-28.815700904300655,23.31735197382676
-101.11816459014332,130.79560886867534
-101.56688455332004,35.15677613629654
-16.404304506479974,-71.67206989530789
29.336600253539444,-50.6626821834308
-101.34596478738013,-60.70048555578683
-123.79243183128622,-123.98102327400876
-21.939175561684863,46.10513403912506
-56.57836332822822,66.61108100918105
-1.9953400762777846,-48.76919820085611
-33.1666699666913,86.34466211245137
-59.74373791026086,95.45198620874291
-117.91062307132398,75.47619563916422
-20.781537525180823,60.429035378911834
109.79164411318231,-135.9848875602041
98.90048835262277,121.17424962463764
-12.377441157410715,-10.640510312320203
68.47909296833708,-5.779503173102768
72.09884848664655,-32.822641975188944
137.02423962085157,-46.858320810852774
-85.34404876904836,-9.31833550961818
88.9761697908443,127.05670349484058
149.60802972256744,92.09847408139078
16.979621794478163,49.90199276222987
-118.70362783129413,-76.45877239845136
-9.96778702014123,-136.33749182711855
-104.20402612414912,82.87881987025659
93.32135973536083,35.3711943370331
-21.392930862530022,-54.03529119958648
25.5227273796516,63.799315425602146
-61.790767808652674,40.818186109605335
-56.81410321066677,-11.639890066872482
-39.87392297823547,-93.93942729849626
-134.56887051273554,-15.445013347771066
102.14540577162518,111.03747228650855
-27.105465082512055,145.5178763421947
-85.56394106612674,-122.92619163481554
-38.90825865735067,69.40970816153416
102.32923136601008,-148.75449796158037
-100.0055571032589,-39.27783233920431
69.73217698075928,-99.03568066946085
-1.652316644388776,-7.714248363174562
12.683276085015848,-4.3513071102444485
111.85013271680918,-33.594920829807734
144.83220801150497,60.21577991877771
-7.099061613042068,-124.11111681126626
-16.067619768761574,-55.55088151070345
-44.71560289894927,-58.80118141509894
56.42324795192087,132.3464321519491
-49.00902794773195,-55.11088424641119
-89.6761449233686,-38.974863247093666
111.97734259479648,-47.31334111845739
13.314205281874848,64.57470564623046
-137.7174562480948,44.4859558979484
-25.635034378125823,140.2778334044769
-124.92247437866533,148.97563261920658
-90.99788368312909,107.27392397319244
-74.65762202517561,-80.07009458032321
-47.22045670510856,-11.11868836818229
-26.194094071198506,82.0515422752438
121.55797830947085,-56.37476670766574
-13.722374426605342,-40.76336568705183
-48.394445451550965,-125.34474508747999
139.3496010586333,50.9615116981318
130.9556190227038,-83.52849540693656
-112.70751618507481,-115.3904557570784
-92.28527105512794,-15.714514279312368
72.68760245409857,-69.22476341235996
82.62009218814282,-73.62916421846414
22.360488154360667,-16.24698962396448
-9.287146512208267,-8.6266269700821
-59.350189488449985,-83.88849101167612
-52.54105135055286,39.30233859880755
-109.8041396327007,-30.512193512377067
120.99923335722718,-83.26687727363806
-28.974586052655738,-148.25625627024618
136.9676241561997,-21.080996573442604
109.26817129244881,44.237839096549806
-117.78951666731325,118.20114669228735
-38.3030485413927,-27.787003296017943
-94.21559739979634,121.5727881509141
-83.18943026502097,99.54482777200946
-145.34876512350093,-74.61198047536678
-10.101148259490685,-146.12537432757486
59.326826617007924,-5.99629570285947
-52.730587886769314,28.802272527554607
-7.737381827888754,35.88101945699751
60.39103726842839,-115.0617679462766
-63.755254627820904,-12.69731993578364
-109.1325746558058,115.32773232855487
-146.04602123366445,119.69629363104337
29.5229836421276,39.16828117848925
-147.10357391362234,-41.60326355355667
-130.20922551393207,122.6161452192988
-49.19364781291651,-40.33795044682401
27.978565369870353,1.0571632404497109
18.555052343092427,30.23660251176142
90.23341762907492,63.300246785418636
128.4871820094461,116.57994282078215
-63.58563115937635,-19.56187646161746
-108.75347927971745,92.92943211122312
-14.410174929848097,78.58296783054746
64.79245992965926,30.876138423297448
-50.97486700536541,8.23492493316661
-45.696879056859174,-44.33090782697798
-144.12502201843088,13.351865030256562
123.18625794381359,147.75557652672546
-143.64835530380296,3.1499443307537263
63.64499884015311,-143.4650881349686
112.378175944703,18.202790140820383
141.59067705458978,-103.76657398817832
-95.38093293125714,17.927220363680334
-76.9352809327256,2.309981618259684
-145.32825991651814,32.62319846720294
116.85801899614268,-56.34218749707101
32.70586526085842,81.51974016757771
39.39156471423664,-120.20184308796857
-116.2621339003893,119.31412525736118
40.33313986321235,121.97982436306245
1.1877666275887862,138.00209749420827
53.11237583244423,1.1097107801151935
-25.714995550942078,31.93811132717161
54.586679962628494,-77.32865506567573
127.44366244433235,-13.768188083693047
65.41149609522265,-61.97675044289586
-127.30291850979357,-140.53298746214023
105.34948948040542,-76.36700845121553
-127.0537423002011,129.62977125940677
-134.39198627300382,-0.5817807828816228
140.0682788882403,-52.32881664702876
128.84191613623773,-78.29069305180153
-35.26155555993101,-58.739396826963
-97.41355555710823,-13.49913003628322
78.26102133371484,55.37906443222275
-22.641855755890532,-70.66770219934565
93.74112495897376,77.46140570153017
-100.47112747716872,-93.56187024596741
130.74595970530095,20.678053779435714
106.81590470897862,-65.16213901983573
-96.73246364680622,-142.92126849024507
-18.683019638679383,110.46272022068501
110.7445130852555,29.080257343832812
119.44975889729739,36.34658954414729
-128.40150646887537,-42.28528868271604
-134.34145188957498,-14.78146651326108
-83.54968897656838,2.275378867192046
-137.45922209690283,-1.8736522514277851
-57.813330905234224,91.11989099183359
140.1815985716429,-145.1065934440103
78.7066346258523,4.7157600882973725
91.75419968437635,98.25568603490908
56.46028774032723,119.37525435776229
76.0403072840314,136.9120412852327
62.41383270993089,43.34988758397458
-86.02312726943363,-42.596503178112684
146.87926656287402,-70.53437268894773
90.15655704067336,52.065195798534944
76.0815271759761,-95.52418344284698
17.200029595407216,68.21719186503148
52.87018229975641,-25.31283103767204
54.23353521452009,-27.779737091136624
101.4753678509231,-104.56302597305054
50.06760312565234,-51.88856127628422
-16.687396867574535,63.85256458557035
114.27604829564615,-36.61543282310885
-128.88479239803905,-116.62625813258016
