p_0,p_1,p_2,p_3,p_4,p_5
0.0,0.5667595030268437,0.9991686508017006,-0.747636501615297,0.5603525716510033,-0.033186458428325794
0.0,-1.0173890429597832,-1.173473913166788,0.024299679764719338,1.1964217567725357,0.4588084447571511
0.0,-0.14061253872408386,-0.3201065594947403,-1.0935760493296052,0.04001909708600863,-0.994560242669292
0.0,0.8971583744527744,1.1585522829634665,-0.20424224350532377,1.0302114685547248,0.34674559335392396
0.0,0.23969684665930968,0.5737719391729869,-1.0460953758086051,0.13310318139689598,-0.7687913084524554
0.0,-1.099906572791392,0.2980892749752927,0.21765541328935645,-0.31564940577903733,-1.0291766963509976
0.0,-0.3656613061975017,-1.6572260241467587,-0.9699678772228253,0.5958224694270451,2.006679711315138
0.0,-1.272190951544475,0.16484798117104732,0.6702367040414572,-0.19586802147997046,-1.0940395873958453
0.0,-1.1777935656289478,0.23808165681230142,0.4140729216072744,-0.2674562976222462,-1.0633076660634084
0.0,0.5253814295082886,-1.1590285020652435,-0.7985591811395123,-0.6291896344488401,0.4206423171760397
0.0,1.1128820082472093,0.06468963918419306,0.2817394103332457,0.05196004505643579,-1.1166319419874453
0.0,-0.4660202081653828,0.24133718958791012,-0.8784797849887682,-0.10934931469792872,-1.0616627906594334
0.0,0.5370104678469504,1.1379707076140235,-0.7846329298546507,0.6065200554083452,0.29448655088171716
0.0,1.3496099479523325,1.112482700074937,0.9343098158355901,1.4859085195719415,0.23108379166285956
0.0,0.9692359611801206,0.2226028608063834,-0.05339538405947311,0.19886715067474614,-1.0708038343203183
0.0,-1.4201901807313715,0.43150425084634303,1.1118065973273448,-0.5954393067009844,-0.9244095432092554
0.0,0.16429240352500096,0.9388590487396381,-1.0811113263189835,0.1532684764442576,-0.16211984389206746
0.0,1.686710415873988,0.7809757615769874,2.078972925760524,1.294754661239759,-0.46109359103009634
0.0,0.502066031539124,1.6129033854260497,-0.8255730686966793,0.8089286358189152,1.741923350868813
0.0,1.3565435976546931,1.7149448408013337,0.9553046022551398,2.3153013965708262,2.118810137279815
0.0,-1.068934159347866,-0.7814974709842102,0.1433028466609089,0.8409370846320963,-0.4111941306745069
0.0,0.37601949432590404,1.0224261428040449,-0.9506498375862082,0.3812130864080338,0.018710168679540704
0.0,1.31429686871613,-0.7770842168063922,0.8290446314532987,-1.0504341985342631,-0.4190314239659252
0.0,0.8633570453489237,1.3244877153077292,-0.2709977831191994,1.135941554487571,0.802716897220086
0.0,-1.3100794908834978,-0.7168438075060144,0.778635127881494,0.9485646085188941,-0.5216502107609815
0.0,-0.14576187185230277,0.8110243419151479,-1.0920086899761237,-0.11587559011206407,-0.40849193158425945
0.0,1.0717522861630329,1.1340577493233752,0.18108605732382452,1.2037530166991028,0.2846583685362219
0.0,-0.18934436525089612,1.3020119517570672,-1.0763779819212755,-0.24046591824178382,0.737347115502057
0.0,-0.864860195337318,-1.1177092376850837,-0.29318476676101457,0.9672700987629488,0.31405196782681416
0.0,0.8930693881867352,0.5589222829843669,-0.21245302835150429,0.4857292459005791,-0.7871522915953167
0.0,-0.8908294978787726,0.1634587354387799,-0.24279027612582701,-0.13707252468230519,-1.0945065370810334
0.0,0.6778395892525708,-0.08849913256854353,-0.5920756861232515,-0.07501482276081962,-1.107746697229786
0.0,-0.5786471460851383,-0.947124483005649,-0.7490962045723317,0.5454644362486092,-0.08554201389784225
0.0,-0.8775915490172721,-1.533971243667101,-0.2686667305601137,1.3445399121547128,1.5625656021477494
0.0,-0.9469413843113874,0.026532409523208702,-0.1287741495352898,-0.016604732752858033,-1.1193316216798168
0.0,-1.5012653042018025,0.3902446154888427,1.3743831584611854,-0.5675956385563158,-0.9610654759647682
0.0,0.0195404185268878,-1.3152537350520523,-1.1128437718610518,-0.03947597500500024,0.8581957576495562
0.0,0.920843571617283,1.411017965990706,-0.15594924983439393,1.2916310241026445,1.0649438489640723
0.0,-1.5020675276225843,-1.5684327156183189,1.377054447694125,2.363471265421947,1.683312910110056
0.0,1.640559197963208,0.9707136165540696,1.9073087911982478,1.572066031409871,-0.09503383849858393
0.0,0.3917406094640604,0.17578766096831028,-0.9369810650553205,0.059660532672987786,-1.0902116071266368
0.0,-1.2334293844002073,1.2329799710698808,0.5626490151750188,-1.5014467451918634,0.5436410957561376
0.0,-1.5094087789303992,0.48106632958067275,1.401566336219906,-0.7072532637282489,-0.8753392798714228
0.0,0.44183857330787035,-1.6034452802793189,-0.8897514041796822,-0.7305187627177263,1.8087137832329314
0.0,-1.2376873311535033,-0.7366655361488802,0.5743038940618388,0.9200406905596732,-0.48878088058201297
0.0,1.4772547919884538,-0.99819626016188,1.337970588155995,-1.5077504651762272,0.02726154137977041
0.0,1.1293278178616746,0.32279911043043263,0.32304027078971603,0.3461730197679049,-1.012779237609913
0.0,-0.6654688779400679,0.4023457982047988,-0.630074321455337,-0.26089422196793977,-0.9507094719249682
0.0,0.851082650582387,0.8467819483528012,-0.29460918407725883,0.7098760270294014,-0.3432625499692566
0.0,-1.0358690245099949,1.2658098616254776,0.06628432759574969,-1.2942732213119674,0.6344325685112877
0.0,-0.7080946774183585,-0.16696439695337822,-0.5654952439894104,0.12223837783092745,-1.0828504967396795
0.0,-1.554425852871094,-0.7989051086980803,1.5544996399921114,1.254384013754403,-0.3798555530427144
0.0,-0.6472590989993312,0.38484888268006373,-0.656428963816403,-0.2425987075082001,-0.9655773897419531
0.0,-0.3357531402748015,0.7716688620404847,-0.9928939793187039,-0.2544426041215734,-0.4769758503908551
0.0,-1.460376877976652,1.2077449979612727,1.2401287823064684,-1.7415710680329155,0.4754935155670521
0.0,0.08504391006854818,-0.4150758041284812,-1.1042646449377147,-0.04413012427602963,-0.9134343945274799
0.0,0.3854736781458704,1.5030483558898955,-0.9424958445750801,0.5792854581124813,1.3622320446558547
0.0,-1.5151968341213795,-1.6698415290218145,1.4209768415539765,2.537363676774519,2.0540546927483736
0.0,0.7349296255785478,-1.6979591764219355,-0.5014335705401679,-1.2750398202123403,2.160926783552205
0.0,-0.9820262716672208,1.5699118061374517,-0.053920721500087296,-1.5236888852526171,1.5901143372019124
0.0,-0.8472512393559862,-1.6489412595246264,-0.32650115978353667,1.3942682093820364,1.97576175944249
0.0,0.20914602560719966,-1.7019821744724228,-1.0618083359993493,-0.3751502227316654,2.1763624833321966
0.0,-1.2875616524088598,1.2544253507896284,0.7138265832388488,-1.5949710300478228,0.6026752927953906
0.0,-0.954471030335031,1.5557942333478882,-0.11294072941838876,-1.467393006872869,1.541165717866763
0.0,-0.8374256614656314,-1.4808357285049158,-0.34479112231828335,1.2381382472216198,1.3815972669682144
0.0,0.588029258082584,1.6342157172642124,-0.7199766771484922,0.9591520918243107,1.8187139897477538
0.0,1.0103606146773265,0.35591940722024934,0.0378559730501916,0.3431138021925642,-0.9886567636621977
0.0,-0.9557243578907324,0.8200308148396624,-0.1102929609192482,-0.77044137723474,-0.3923319077692946
0.0,1.4160571344392257,0.5400458048536365,1.1399125261172998,0.7440429707623463,-0.809779699977613
0.0,-0.970723118528827,1.2850300720037435,-0.07833527348605195,-1.2312111028447903,0.6887060515707516
0.0,0.17045312336401974,0.570420252155513,-1.078725472730479,0.09372196276657185,-0.7729786649031479
0.0,1.3257752334749184,1.265654306265384,0.8629559779410279,1.6639212937146062,0.6339966892504468
0.0,0.026354075329378737,-0.17163090558845978,-1.1123966744078004,-0.010921947170539929,-1.0809356517544362
0.0,-1.166449821704128,1.2242375825145566,0.38462539916271815,-1.4095950321033495,0.5198707059785418
0.0,0.6828660996774313,0.6029832219839726,-0.5843864865060701,0.40150139302512455,-0.73123216148681
0.0,0.930237586407573,-1.043882613985957,-0.1364492665501861,-0.9964952167740362,0.1331180135135633
0.0,1.1788312815260695,0.7734577757874175,0.45099525480820096,0.8960339841895709,-0.4739381156281931
0.0,-1.5992253496015725,-0.09828736909633927,1.7111744268655218,0.17416021551993469,-1.1053934084708534
0.0,1.6531309254029796,0.18305296003099966,1.9536005174810722,0.27594132094205664,-1.0875213130934196
0.0,0.7489567165874974,-1.249243696372513,-0.4780518504528065,-0.9598392150426529,0.6666502877935085
0.0,1.7133418685771376,0.10954785040452907,2.18018972245772,0.15961949797388422,-1.1092900154836622
0.0,-0.28994539248575596,0.8690453224054188,-1.0241456862930547,-0.24733008330236875,-0.3012036495636484
0.0,0.23456500741109354,-0.6607358399590623,-1.0488800523856348,-0.1675978291912258,-0.6099226448942895
0.0,0.16607411043941378,-1.4155472438343955,-1.0804300151745685,-0.2517164993225575,1.1678925091280796
0.0,1.4715548057393315,-0.23022174218632135,1.3191710856620744,-0.3660554663726656,-1.0527451986047593
0.0,1.237668317236594,1.0765165937203791,0.6101736269475007,1.3180764227647364,0.144090133255761
0.0,-0.8275678612445654,0.8213439342802155,-0.36292499761968616,-0.6681500302061765,-0.38996065261087154
0.0,1.5686718566251279,-0.023950154983190336,1.649365561696599,-0.06464513606885575,-1.117894788290853
0.0,-1.7426423575329058,0.36679081272063707,2.2427973698530925,-0.6177277104566296,-0.9802035021579149
0.0,0.46661906007873516,0.118042611581181,-0.8643234725587738,0.04444259774128182,-1.107392396700329
0.0,0.5591942910347539,-0.7773289014850475,-0.757231615857275,-0.4527975318678633,-0.41859804145679946
0.0,-1.4443560312666404,-1.3397685506309973,1.1885406825236446,1.9430675921256082,0.9318158591745894
0.0,-0.7753502165929063,0.2913991870645387,-0.45537224166657486,-0.2182359656947435,-1.0333811151105774
0.0,0.6393169632851968,-1.3358389389224057,-0.649136744860491,-0.8772047116376476,0.9199243556726832
0.0,1.2162268650479013,-1.0198453846321016,0.551272819430234,-1.269841175600272,0.07684066632499743
0.0,-0.19824564002869977,1.0424071249549347,-1.0726653499594039,-0.2021298682810083,0.06426261696967124
0.0,0.24829062019949108,0.777493316110476,-1.0413008099610503,0.18986325902191234,-0.4670591003252314
0.0,-0.8998332097850208,-1.6234596216622532,-0.22496756283677039,1.458991659459486,1.8816297769911403
0.0,1.630730310696888,1.1517938236611234,1.87136194965978,1.8593380450977666,0.32948050246667204
0.0,0.7247291539440925,0.45959319116974556,-0.5181615140429673,0.32124796404988865,-0.8972744426192371
0.0,0.33325494978766906,0.7736523995624232,-0.98504648380214,0.25347229595720266,-0.4736071950421365
0.0,-1.3791857172909743,-0.9459048485673575,0.9845804006053864,1.3137533881654428,-0.08816446788180309
0.0,-1.4720727185056397,-1.6944191547054872,1.2781510796836553,2.5007433567464674,2.1473741656623972
0.0,1.3371424135216454,0.38730667758740367,0.8968280213650203,0.497127386419459,-0.9635302629356519
0.0,1.7248840317694472,0.17366355817335077,2.2245480682911087,0.27181128272300265,-1.0909758257461852
0.0,-0.3626847934764184,-0.648530531748039,-0.9723387878534747,0.2313253012711646,-0.6281915260993526
0.0,-0.4187364438931178,-1.5688604668101995,-0.9243786594799869,0.6481340960921453,1.6848283838081377
0.0,-0.24921339420748276,1.6280728888555307,-1.0480093305906064,-0.3968219489310195,1.7964764146486698
0.0,0.670111704997282,1.4715775463966756,-0.6037874993540889,0.9821135999573928,1.258437854157926
0.0,-1.1562256167908853,1.2823009979755096,0.35832967258651616,-1.4640157935259979,0.6809493958602594
0.0,0.731568816340454,0.39804596757529703,-0.5069706212428572,0.27883866801063595,-0.9544267460697833
0.0,-1.0704527834801645,-0.8282860167533347,0.14689865676090896,0.8919611714058129,-0.32542309322950774
0.0,-0.0795180798025464,0.3783712974046601,-1.1076653537321384,-0.03143396487027578,-0.9709078640533917
0.0,-1.3709561612649506,-1.4357320687992898,0.9594974090369857,1.974659497795893,1.232943237821963
0.0,-0.7025887121223996,-0.3571142279313481,-0.574064497896164,0.25369271916486363,-0.9653479743908392
0.0,-0.6585678243453387,-1.5673617244014395,-0.6401489798364964,1.0270448290906227,1.6795203069629119
0.0,1.340804430354999,-1.5378941273632536,0.9078014246691007,-2.0971966283354155,1.576176649013888
0.0,1.066124407117148,1.2669426241715656,0.16760644336416672,1.3400832811975951,0.6376082983069327
0.0,-0.8590418863455763,1.1459909712979874,-0.30426948093349987,-0.9705433506787527,0.3147381817652665
0.0,-0.397551269043345,-1.704059239234832,-0.9433281063213804,0.6674819245804171,2.184346081721732
0.0,-0.3554329727015125,-1.4499169178321278,-0.9780325545036012,0.5063318228235048,1.279203203914002
0.0,0.6194887664251896,0.8080514164780376,-0.6772185915003416,0.49261144682111674,-0.41378629363410757
0.0,-0.6563222241568972,-1.617346501552393,-0.643404397737791,1.0559945328125955,1.859263418736865
0.0,0.4938938168523673,0.19024404163439465,-0.8347550873182809,0.0834379790871889,-1.0847421435058
0.0,-0.9853322438852434,-1.2106066151077974,-0.04672611555143561,1.194699845954906,0.559060215929726
0.0,1.4847369407977602,-0.3143895365895428,1.3627577895880523,-0.4948811786252976,-0.9987996206456705
0.0,1.2358056670193964,0.09650546786056734,0.6050162183648311,0.09774809895385621,-1.1118891104608857
0.0,-1.0914290004489282,-0.49303082818112665,0.19709174457169504,0.545662475701082,-0.8317543009064017
0.0,0.3223767113779266,-0.44701083247183276,-0.9931463353221769,-0.15654761666406683,-0.8816183165066552
0.0,0.31995365398541936,-0.7528127789147356,-0.9949146353893302,-0.25533524626091253,-0.4613546751071482
0.0,0.12395342543753626,0.11109738515083287,-1.094644600989045,0.00786071365892573,-1.1089559152725343
0.0,1.1668458505182429,-0.2745436625778237,0.41951496164805935,-0.3436270974137456,-1.026314708927857
0.0,1.643995313540587,-0.4882423408273727,1.9199263309060215,-0.8343661412486562,-0.8371637557626195
0.0,-0.028289790301189298,1.1047838847876312,-1.113071875421023,-0.02858284039520161,0.21221856087630603
0.0,1.518205353870834,1.520398194959382,1.4751596439283479,2.2936335394996794,1.420401792553837
0.0,0.40079343167523807,-0.9192310854653594,-0.9288603196474284,-0.3851999487044156,-0.14468553159773473
0.0,0.38981527760816453,-0.9189906123465995,-0.9386846284172035,-0.37485213361335373,-0.14518784416554625
0.0,-0.10035361415049605,1.490608737998238,-1.1037944309196037,-0.14347435289259988,1.320939835871701
0.0,1.2132028373582577,1.1536027472785662,0.5430480402086313,1.3861529979683858,0.33409153885123216
0.0,-1.3199819528700334,-0.7580535300061138,0.8074928791626301,1.0099726642058107,-0.4523277624854783
0.0,1.6413132049217627,-1.5501409969770394,1.9100752798390985,-2.5840799950774924,1.6188906934289053
0.0,-1.3996011060942288,-1.3246944703521653,1.0474559840104223,1.8614225149576695,0.8863878121708075
0.0,-1.0783615423910635,-0.12112034258460609,0.16570810322801147,0.14012037678566802,-1.0990702134166566
0.0,-1.2517392871423048,0.32030421429810224,0.6130535030812274,-0.38649511775428586,-1.0144968872526214
0.0,-0.5680415422034018,0.9347618961951926,-0.7624845722741589,-0.5222086574326628,-0.1705836131566621
0.0,1.2156790409667555,-0.8393549930191225,0.5497813317323863,-1.0485243443356291,-0.30441503575112555
0.0,1.54635117797617,1.240501416948277,1.571616975621416,1.9011130076443368,0.5642286851217679
0.0,-0.43314417034237096,-0.10879890267168298,-0.9109203748594545,0.047612991261775706,-1.1026273890347462
0.0,-1.0183528507571198,-0.7792953407477158,0.026470554294786605,0.7984413566083735,-0.4151102415852805
0.0,-0.47390225138416264,-1.1930372104277536,-0.8703444040955157,0.5597372598822821,0.5112411936469836
0.0,-1.3448916069518266,0.35828434728467295,0.8810502101588018,-0.46591521868685737,-0.9868403779986957
0.0,0.18669350778981122,0.6490691733400628,-1.0720309679111164,0.11797116763680916,-0.668091891608818
0.0,0.7000069720122049,0.10960347377659593,-0.5577424794709753,0.06277408911235419,-1.1092781153568145
0.0,-0.4620645856458254,-0.018716466317969426,-0.8825104031626272,0.01010118164175276,-1.11830881746602
0.0,-0.039254928664857296,0.4174983883655203,-1.1124062621320752,-0.01803498091699889,-0.9372798939004335
0.0,-1.5855457544323357,0.2261603962977035,1.6628594920996718,-0.3400510042425047,-1.0691284380915493
0.0,-0.06037880081220122,0.891494808167384,-1.1103691714020525,-0.05211308824590574,-0.2576696364105
0.0,1.1771471991763442,-1.0296481869921155,0.446552615759828,-1.2410215338846389,0.09963537001698972
0.0,0.22882593929841621,-1.6954477946750746,-1.0519247546887678,-0.40740563219639225,2.151309319094401
0.0,-0.2487221399159078,1.1237830520752174,-1.0482745909400364,-0.2738002472974611,0.25901456120742733
0.0,-1.1645848719462941,-0.9022707071493726,0.37981155791346427,1.0570435472648003,-0.17979583551623626
0.0,0.40358215609018594,1.395897109091807,-0.9263219491188033,0.5622952499531391,1.0179120369786594
0.0,-0.8355843361669903,-1.0816164552206204,-0.3481947616751583,0.9041703219351934,0.22407156079702525
0.0,-0.66572675414002,-0.24318225492506304,-0.6296957993330508,0.164844720323989,-1.0454714019664961
0.0,0.3446289283556573,1.5243040163692716,-0.9762956720684498,0.525892057578613,1.4335899763373423
0.0,1.196428004328188,-0.2759229280053,0.49779352600760923,-0.3538293718123107,-1.0254216583548357
0.0,-1.3259987618971336,0.8737767257777446,0.8251337215786233,-1.1400692686273677,-0.29212234984038415
0.0,1.25151131338636,-1.5781644588417976,0.6487449786740777,-2.009221848009526,1.717892711534772
